id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35
504,2.0021767010817513,4.805108219318189,4.249242772049267,2.4233398424831045,-4.716910305928273,2.5690229361225194,1.927568834616351,1.394691230803857,-0.2892873836252965,-1.0555582336494198,1.0053660516527585,3.3819837231839687,-2.3883301922868436,-0.0973804804312091,3.0034458038642327,1.251973511994919,1.4154994541556143,2.9653273662200355,2.362405157519835,3.1232806936645585,-0.6314669981519487,-2.007663497828217,1.4235712930097908,-4.142238458097874,-0.8676256200970875,2.8535829286433376,-2.516111196467486,0.6669850934497852,-0.6481238301885717,-1.7916638193159944,1.159535217834254,-2.244347366288878,-0.0110522196473533,0.2574535716427887,-0.1857735815292474
505,1.0534335999784912,0.8808190920817389,-1.1847662404226205,4.564545012293628,-1.2212991178747856,0.6233093777320836,0.2075685093322708,-2.442841368072304,-0.7551242332491098,-1.1688062287169274,0.4421842264532118,-1.7671187504520875,1.7972999424339604,1.6310436182112316,-0.352717940660385,-4.658624446936313,1.819067052744532,-1.4484272788789951,-2.7214749061407355,-0.6157472480381213,2.284079815667063,0.8096244380193649,-3.1735187685569115,0.66046993258363,0.6157663587488433,-4.241385776827851,-2.6819893126783754,0.1103550607365444,1.1190306641389625,-1.050029806803866,1.1458375540107777,0.161278338242131,-1.6861671824352376,0.2564841527126724,0.0938865996606706
506,-0.5851845371407609,-1.8735822397843915,1.909565397134083,-3.6857883877282864,4.084388933619932,0.882835267217803,0.4789900034966944,0.9125404128680152,1.7910021824787514,-1.6000515636147297,-0.4787828175018295,-2.781379850472174,1.9612589897434196,-0.5232873929468607,-1.1193175198643537,4.820449729034883,-2.502903950995162,-0.383552859889655,-1.7701677086118728,-2.6639474602512534,0.5448052030859919,-3.03407031578543,-1.9272044007633145,0.9074337196578696,3.142244024290112,-0.2336263843798257,3.6057792341135824,-2.1158248024836768,1.0184418046806556,2.10166418997697,0.7943015809485199,3.3409372328266485,0.7176343560913662,-1.3335587758138605,1.267407681004137
507,1.224340069022468,-2.426899131667275,1.3908485724785684,-1.953454164734597,0.4029633490301672,0.997493896313095,1.7069408011713063,-0.0791435640929441,2.368196189063067,0.5447910920047545,0.5009244342443858,-0.3709261784950195,3.8831332035469455,-1.2126644076127322,-1.027383118040585,1.0153559539804589,-0.6020550102061374,2.41534458587702,-1.183542276817594,-0.9919568684140114,3.20837625006558,-2.7785691819864504,-1.730749856599589,-0.4261153276222699,3.0963743051863233,-0.9534848893355,2.993869484112493,0.1876530616690752,1.0838115753037283,-3.6243081051666257,-0.1642853985100038,0.7589855944480787,2.892463397746834,1.046107385732936,0.2437834085660027
508,1.483830476829608,0.4246274528802914,1.7069250652814931,-6.457761641226027,1.5088248478386976,3.1956757064573016,-1.6054813946811517,-1.2078717778936066,-0.5493929619831771,1.0674707768776686,-0.0172708581087998,-4.535246468200995,4.5707906214530745,-3.836702457617388,-6.091679933146716,4.609741600177739,-2.298319465371233,2.150762984738387,3.5297035857970394,2.4195002278104556,0.7749226484572581,-2.370565717342912,-3.4699471905978965,-3.4269199462662434,5.004070207856682,0.0805105204471868,2.826000553565291,2.677473070740806,-1.7491528470381843,-2.0990236370840685,-0.5341448676291267,3.0999607864818786,1.1883145192637004,-2.11076750715952,1.461900730777092
509,-1.3085711287088198,3.1761700750905972,-0.3055492867369057,-2.045553513094456,-2.9516822991340987,-0.5732832386702427,4.234578867860213,3.2061554066828233,-0.0338022898366131,-1.7109918723759463,2.854583782612807,3.294552555136177,2.301572055425412,0.0606714514562256,1.9531675135052036,-1.416908372703804,-0.8597662605640245,8.031564534259925,-3.261020806168377,-3.053147765931578,-4.613268435543414,-2.6089702023665686,1.9585565984839568,3.156508478448215,-0.584930603152847,1.0959779568439896,1.5701258918961805,-2.1178037232731888,2.265378337198668,-2.3609956145551267,1.2286043354345284,-0.3935446991335753,0.4572065403428972,3.7535619027563216,-5.3417446219919995
510,-0.8706332294796514,4.349322415913438,-4.605347982893271,1.8549402202835177,1.449960254646444,4.083003119849297,4.247268384581505,1.0461358488031145,4.723678549713292,-4.505613205882021,-2.879208191194083,-0.8159675145191595,8.912807332274339,4.737105926313565,-3.021762872556184,-4.959967261378633,1.9354746362652648,1.9074381246216796,1.4809526258544463,-2.9946809095249307,-4.169187127525268,-6.002080571691754,-1.676971103447203,4.666022922387614,3.1641441197629225,-4.712546377176831,-3.067653477902677,0.0573206780513157,0.7560781207341823,-0.1593169542635919,-1.9750703826016265,1.4996564207063805,-8.474172828026616,-2.796483289452135,0.5940215476183318
511,-0.4654268098024215,-1.808836059123896,-2.467448935483876,1.3894965723022823,-2.5009044513519445,-1.9876140867995085,-1.023893091136204,0.4894416559710395,0.3031019321740044,1.1891454346425268,0.9013351504914682,1.0158943359803212,0.0004275727107617,2.856308082752601,0.7038309341763989,-0.0905744917167448,-0.6431919316368455,3.3762597185018404,-3.6587009901769303,0.5154818255592096,0.1528820087435111,4.045880359515617,3.4366527932963127,3.4246450455249806,-4.839130540345264,-2.544069252104325,-3.701635656017512,1.927570073731118,-3.3698129054096344,2.1840060444494953,0.2162362617903533,-6.5294350381784545,1.3358401137357467,3.5569091923183076,-0.1307478416524605
512,2.2072129671411997,-1.7931643072760228,7.127027204680045,-4.5373543745086184,-4.619197094038264,-2.071492477642287,-1.30801916293718,-2.1578692412088976,0.8242668225827672,5.010773759745015,-6.981393168718958,-7.07528551983212,-1.4123247438934154,-6.1031131120846425,-1.3985197335824973,4.359665715530239,-0.1355387958401422,-1.8027856443598895,0.0636411094626089,3.057365030866597,-2.046478291493373,-1.6022574167991497,2.6331168428565395,-4.859534273951154,-5.692966232360414,1.2224053090740847,2.0155977446572004,3.4601912456398876,0.3204364444198643,-3.3318742753401263,-2.1858439405770205,5.978674603005566,6.821517568624021,4.524299192374788,1.6481676287144582
513,0.3169564247765939,-2.677136974074856,3.2004663420985873,-4.549839926856577,0.0639942874475352,1.123826226420935,1.9102873615763771,1.856555605856216,2.157785581687687,1.3464827851746095,-2.7515545378230866,-2.583664989467137,1.2857040212465654,1.29082214195888,5.086863940316685,5.386110106608472,-1.676723476606452,6.451546170559616,-1.9816904930983168,-8.727853932208617,1.6835001482280356,-1.824224499739444,-1.5091078741683597,-1.7091852857289795,1.430822606887803,1.276011823499215,1.03931059980473,0.5821824418380612,0.4017689603012683,-3.938568852690691,1.7596943220929873,1.854097854193105,-1.668339357944126,-3.4076324833877543,0.934924544235574
514,2.5780064268783263,-9.249789412251282,-0.5618057134921101,-1.5491114385007505,-2.7340717818699063,1.3049570710827674,2.6574293084465053,-1.85433710866234,-0.7116892317697332,2.7593958490118227,-3.417030822235721,-5.183720852814657,-0.5075860664135856,-2.5385177287312763,-1.4568878970145116,1.4156518127226323,2.042146499992644,0.6608366101276177,-0.5006346331940227,2.5283135387740656,4.290334016735007,-1.6119841141767328,-0.08053687162001,-4.207488370017098,-0.2941383751853421,2.266367247585223,-0.8941636746519535,3.505082538271252,-3.459655538349941,-2.5678120146326084,-0.946314797119331,0.4243803102690463,3.2024355809654845,2.496866808498368,-0.9062261182407132
515,-2.7625678368850086,0.2962989687164904,0.6403488018486556,9.67771209753336,-4.555466632089321,-3.628614314904125,-3.252842621691216,1.471821597364294,-3.6262990846055416,1.831819609533892,-0.1247308252292404,7.571730180831548,-6.527935348209021,5.687243645651442,3.353415703328101,-7.642130225952217,-2.6245350894028077,1.3680011974471922,-3.738298588197121,5.564584089796887,-0.5242380966152348,3.723354089076336,4.521715124561222,5.7933316013216585,-6.37938166420674,-1.1638527423320508,-5.145104088578476,-0.4200430394950216,-2.319807203708205,-0.4536547819137624,2.1167035054171173,-7.32489472246449,0.8803908008504536,13.852474761304691,-0.7216199226771185
516,-2.5411514763197864,7.087982877184366,-5.3303861416600995,0.6179664561231718,-2.0998688312567926,2.036310695248887,6.6550128700305144,0.0566864598434465,2.316086278085077,0.1810946063972838,2.650248763040242,3.990766510153107,7.0678850544498175,-0.6776396701689229,0.9551227670430268,-4.5982097632337595,-1.8310961607296412,-3.727689629146171,4.626170920477371,-3.443216890306342,-4.751800636363067,-7.124911168279938,0.7669962795564359,0.1104676487238394,8.358546680447496,-1.576262278549074,3.578110827508317,-9.000127313703837,4.174873157510511,6.75059563387964,-4.985964988957621,4.7880374851367105,-0.3175702130476249,3.9073558733077376,-2.682053900691395
517,0.4600461549043261,1.9190622221290397,-6.656680371782581,0.9566197263878792,2.073863156318562,3.3269428829774257,1.1979823916314696,2.6436255536436875,2.365701866959756,1.6107362797629872,4.628779132818807,2.4983418079178987,3.075311261494482,0.5731037841044787,-0.2675556707481313,-4.014591861680575,-1.627025610435802,-1.0581192883236212,3.542976979561228,-0.8618047695417226,1.6905451525510928,0.232432687253841,-1.0411733452771934,0.3602952558720256,6.83825746537021,-1.2578542203392662,0.5292605446738415,-5.039780381165763,1.630478786322227,6.36098595097564,-1.5839642292800538,-1.33143496568093,-1.5297859053547362,-2.27357485976815,1.5425044844845217
518,0.6291100581243572,2.007359688983276,-1.568489234220193,-0.5490061918251967,-0.3099764159905112,-0.1319898652307755,4.117687199138516,-1.8489780642218063,3.549930740449807,-1.6479210756861709,4.1057949087899415,0.4169869813992979,6.912987746875396,-1.292892275431223,0.6563790252608237,-2.4766664571544976,-0.6726453141852216,-1.0697294147140968,-0.8439758871734154,-6.459911238714648,-0.5956915679810714,-4.429150372821033,-2.0159250102066957,3.009914612880292,0.6920912303885931,-0.0641253253283273,-0.0154410770938196,-3.3166665794770624,2.2398461603109228,-1.6717242293438614,-1.0002255087852563,2.7413632869836286,-2.020920800701701,-2.956467526062781,-3.351339589826172
519,-1.583134101027028,3.977997988739036,-8.031768751505334,1.9169913609647713,0.628006422470391,0.8476301155419843,2.879802126515878,4.050284600076331,-0.6668059028725751,0.3370611134460813,5.540477187422332,4.8852662687070625,3.629368577156624,2.15284620415454,1.754914130035257,-8.383908257943263,-2.3687670772225258,-1.7023479062004596,4.281034577613544,-2.657665589071864,-0.7473342056962252,-4.57336771862256,5.682926904243201,0.5543675190434377,5.779958361793099,-3.365204026708206,0.9738524656350652,-4.679197605277104,2.166924516016105,4.6991215699313855,-2.3670733684902627,-4.105691900262051,-2.7469157863557725,2.373988819294168,-0.8462266169217277
520,-1.202287725031504,1.4461764145481946,5.1832949191277295,-4.711372663673884,-1.5135819280964895,2.069309720903625,1.462705331625484,-0.0054891905391585,3.079583120600119,6.633924706439361,-5.70368958224428,-2.9145231793652986,5.509197472105107,-1.3887155081824458,2.0400371350214432,7.1530541393207985,-3.1018776275165276,-1.3958618991146752,-0.8531187145581834,-5.7813718037730295,-1.757421525975449,-2.104813706096337,2.1887126096902145,0.920734365630972,1.4310745274486207,0.4192693641426304,-0.1222081868986236,1.903526466362975,0.8445116202098799,-0.5833713224997227,-1.8615858404264176,4.469959079806051,-0.8153448451063323,-3.574137525522634,-2.2958226531469488
521,-2.1723378021162554,-1.324629313784095,-2.319318900722384,3.5756555890573893,0.2241349567813264,0.1726982480103421,-5.078497406490261,2.678385137085874,1.6306694547546614,0.6774135827047996,1.1521823496409398,0.0426953136347015,-0.9080397715135272,2.139042665909256,-1.106624709572659,-2.234424554306931,1.5888838910210876,3.046902352244091,-0.5935182797790277,0.8358814495355965,2.689114086636057,6.6562754833592805,-1.3017731070693943,-0.6475027486779585,-3.1673826989543525,3.749288085956527,-0.1294192837793305,0.7900086389436857,-1.0580296858877332,0.8909153875027205,-1.0721280399775943,-4.927137643229404,-2.450327527959114,1.0237158993882378,3.181048280749789
522,0.7675254387782952,-2.8618767914012864,3.89913928518743,-3.109828867035308,0.6316034459235332,0.3827727699135048,5.796421940819154,-3.3855820799472904,3.629925356549918,0.5551044305838113,1.6277418280064817,-7.087536317293412,3.852710098468685,-3.0267200085878048,1.5728153156897422,2.9356426062133445,-2.2333217975908775,3.338693648474091,-1.2359977854156814,-7.0925215698299615,1.0794663604182655,-5.576965095118103,-2.4521097254755295,-0.3957847293529898,0.811442673014164,-0.3151985364830857,-0.8298182437750016,-3.6215107922670455,2.8728823187379935,-1.1459016479448338,0.3661814857400022,2.89416652104259,-0.5003149639321741,-3.458200550570837,-1.9925287117913864
523,0.7170769926710044,1.5038628712679605,1.7619746996615289,-4.5051061730191595,-2.5714003282203097,2.669005378479533,2.5582106945501946,0.0128036012252085,2.090367399770611,3.7104571081685354,-2.6157305162469053,-1.2862324092833424,1.560620922476287,-3.050644798451665,-5.527687752905463,5.465965731559017,0.1548989120163741,-1.6864163966217034,1.6133570478969053,3.307583478865323,-1.4275634561253427,-4.0269385109428715,-0.6505791509130423,-4.047529860131179,4.921115719342977,0.4657111513411025,-0.3236631060933724,2.870237965091066,-1.6428484267946626,1.7879942625979857,-0.207297109458068,2.976262161133647,8.002229197567921,0.8863728994825059,-0.1626800404812566
524,-2.965381055700331,2.6669381799535317,-3.760185968096128,1.0913906009128638,-2.1465625399116672,0.3313363942803531,1.1529002717102852,0.6385028332773205,3.249955166812912,-1.0895999934144944,4.220384713790848,0.1243376298646795,6.174910898629724,1.0695710748176082,-0.0479040398267938,-3.0232923845314934,-0.8013069263581518,4.127641775775266,0.3589910792329457,0.3734376486779039,-1.6967685762829077,-0.5638244702917946,-1.049364008451585,1.6930184658307328,2.416573478616367,1.108055705414542,2.3096467661989126,-2.6038938002562984,0.9841531060799064,2.570984811289029,-4.262900121031191,-1.568161888856449,-2.697780800786283,5.034215935860658,-2.784031920436487
525,-0.2091466620824894,0.9161404866308536,-2.0422778007692344,1.7727670844327903,-1.711676503795639,-0.0821663380140683,-0.9606678389118748,0.7372113418419791,2.9451650735204,-0.9788152955519764,0.4337512079000942,0.9084360260391924,4.751186814325065,-0.2275069303871277,1.9397511261676956,-2.919804435884761,1.073130125816694,3.448520441624498,-1.6072016496504629,-2.897943032384385,-0.8134060296871146,-0.0569586174606052,0.2482245424381971,0.6490483841748139,-0.5457785688030664,1.0347390185447636,3.195854264479342,-4.986734800511649,2.3498624176360434,2.540740126563843,-2.7233150875083636,1.9839058099598124,-3.3017165638630632,1.3432590872043804,-1.5213352947674903
526,0.3089952097696949,-1.3300478896102337,4.807030835926478,-1.897380497863029,-0.4922950143203949,-2.945610077545624,2.4736429416365433,-4.301352374946499,-2.2246204893907,-0.4295726002580402,-0.0193093435207832,0.9607132529177488,-6.669027768813276,-0.3615985240773101,3.40002478273704,5.854685197101285,-3.117648239943974,5.987985672291799,-2.5492412186316353,-1.520376015237725,-1.133066698993177,-2.3887605649189316,2.247776176298542,-2.870955588063649,-4.699860435482313,-1.1368915389170176,-1.4827599018777804,-0.8705464297688523,-0.7216239153680035,0.319642184247276,1.5821208274651648,-0.5030784333631723,5.02466587553959,3.0694641883647047,-3.18808443809225
527,-3.737965933278248,-2.531782171622974,1.255220925748599,5.687847192053793,0.8962799861330946,-4.8518551732897075,-3.7515307871556214,3.357525286915214,-0.1585806853728423,0.8970295360890609,2.576651486671167,6.775686732990485,-7.273996435315229,3.7006749728878674,2.1054232943016067,-5.388614895536768,3.297285743573263,0.3389518982107527,-1.2053854323727493,-0.453908939153176,0.0078220247837545,5.427386147377178,-0.4770536513696792,4.703579522131708,-6.687974662460911,8.451212019326723,-5.979929469497979,-3.1003618448453016,-0.1006133066495321,-3.3832718697336515,5.720032274981555,-7.0651757489212015,-1.4839902869353985,1.5175640822432068,-3.3118064894546357
528,2.4155224073518893,-6.951809357718624,5.594342510709867,-3.400635283821314,5.497975729631383,-2.3448208951272123,-3.271888500765792,0.360203434327729,-3.1177652572758583,3.846464749519079,-0.6833202465591077,-3.5486708903348156,-14.405857897525676,-2.6386043565846515,-1.030440957191885,7.906153670394671,1.1600646440163271,4.6501409265706934,-5.800027382619074,-2.632007382409827,1.0598218065481728,0.8480446389011296,1.8413336084747525,-8.221167492727592,-7.793509827799674,7.214281213682692,-6.4692083843497565,7.451219151510904,-4.593807554403435,-2.303694542200752,6.324069051835709,-3.019436819466341,2.808721570312355,-7.520159599870386,-4.406878996689627
529,2.678338400318042,2.026046326328124,-3.3004002834201898,3.877145163955982,0.2730255395020261,-1.3792939097675323,-1.7824391583089252,2.0621883951048923,-0.1777258769783444,0.8614259372977355,-0.4986368741037607,-2.338907289415632,0.9700854702155912,2.88460462276764,3.2954117889837513,-4.473213964934315,1.5086269566898254,-0.941484871377115,0.5970428632366096,-2.371694981737507,2.4481277913076087,2.988079829220132,-2.6843576631717374,1.0230997231442311,-0.3191678823368482,-2.540415541904076,-5.045003566195976,-0.5112878087571803,0.4151698207498177,1.7248182618261796,2.580234841324075,2.4713423274850204,-4.014112681433289,-1.9786415724270623,3.0847894213960037
530,-0.1033736768688025,3.729225859749621,-2.7910062988100264,-0.024172754116797,-1.290481330923009,-0.9313281908700646,5.930107968313425,-0.750993942637863,0.2313743684319341,-0.1046763406537423,1.362544627986389,-0.7155069285319502,2.365752813407446,-1.4716004306690849,1.2811687471347284,-1.4764647129279922,-0.2148878783412983,-0.8256353564301916,0.2456042811397338,-3.5155977606546505,-1.352797486740985,-5.670300101421896,-1.0190279561087376,-0.3307213378665458,3.570215804734497,-1.8769843069634504,2.26240667355202,-4.4894074780854565,3.463543848011288,2.871833280414541,-3.9682430598779113,4.442451284694788,0.970686603712201,4.319876220653946,-1.4539738216064189
531,-1.6853037571362586,-1.3165679164156263,5.967486594695097,1.36743883751322,-0.9612876367274272,0.1652662816388979,-1.82803158530615,-0.6556043954577594,-2.7860825489688748,1.32241473800678,0.8354396464799106,-3.6805136766023754,-6.181347251355039,1.774606321538464,0.5283908904385327,2.7875729452784532,-2.1810412810819746,1.156543363731365,0.0256816821311799,1.5412201789393385,-1.116623840115473,0.9409673969564112,2.7128368860443532,-1.1514806217939015,0.1046250853973312,-2.242236788821768,-3.6004011185575093,3.76532876212704,-1.3261341110614937,0.571005136949349,2.1610464423914824,-3.63944970642173,-0.7108062983454573,2.496548978506945,1.3002712945586183
532,-1.974158028246624,1.4967231633585814,2.6318543417747597,0.1393663315136012,-2.9465052138845187,-0.1688410346469503,1.3492968092359467,-1.8977061239142,0.6551809373646966,4.72885854249886,-4.873304568236421,-4.3382144290628535,4.361092322023553,-2.265184359504488,2.5501850198457348,2.8470165658501307,-0.0871614681778173,0.3066123559972721,3.5430929981138144,-3.782088724786841,-2.5844513455155367,-2.8092903712141655,-0.1835862181256921,-0.5531403393069446,0.1572405905893932,0.9974503961910997,0.8521789287502222,0.1472368777948123,3.033183855435255,-2.7040294777386107,-3.912025675796551,5.871733714082415,-1.5108082759747634,2.355500630507158,0.1972674787981433
533,2.840062809450953,-4.280646714456162,-2.6848205560958656,1.6351866840121514,-0.008259102110207,1.9355625398780305,1.550144922084604,-2.9574772280805792,0.0215578440986825,0.0532749867459358,-2.3132292012832827,-3.914718094207595,-0.0281625889050844,-0.5009920927430329,-0.5086769709614719,-1.0518126440802815,1.5700697795950689,-1.0746155493950869,-2.5690424245938552,-1.134558493729724,1.9036454726553256,-1.4077005332664754,-1.8165449480949265,-2.994850754738592,1.2439274562147844,-1.518335375503152,-1.086314405101688,1.3421562997391945,-0.3770919208340019,-0.9464261823971036,0.9626256188400018,2.107043575163812,-0.4556796789784234,-1.3959711781780046,-3.461460298028357
534,-2.023709677726341,2.1159409886826785,-0.9365771997550384,2.8597665566845754,-1.6963302740057262,-0.6876123163367674,0.6398909746518743,2.2033693809433395,-1.7453782279327208,-1.3877274239293065,4.1948113810644285,4.491578997843772,-3.4323916111068726,1.5075028205055825,0.0834387992869888,-2.3161469777532795,-3.857854386576146,3.429550544042641,-3.1660929530357667,3.255562670625294,-0.8343608191391844,-0.8517016912824024,-2.274608291847718,3.548158592157232,4.929703829294473,0.9471653885712504,-0.7084792089074815,-3.455206476793697,2.1365991320891866,4.536109755839261,3.295884853987244,-2.80952536939628,1.217401995036514,6.152280368072321,-0.4830408345534056
535,2.0882266874440374,1.109348825160188,1.4029849215534456,-0.603089641725946,-0.5947881726717819,-0.4488163537130333,2.1943234140893972,-0.7851889653566955,0.3575889393791537,-0.0644155010581006,-0.6357465415923621,-4.866002876405845,-4.777992192200499,-5.770355173360909,0.1598040025256429,1.4783446998339664,-0.5394016489756538,1.0802582336635091,0.445517602791256,2.4049965303614753,2.057367591381798,-1.9067656867288736,1.0003577238055237,-7.375506528543974,-1.3299624750931414,0.246532766871512,1.346874203428818,0.892014829806149,1.3859630759216928,3.536769264742838,-1.6574941058038284,5.756592374316697,1.6279463043205815,-1.5384902052048317,3.3840756732789186
536,-2.066513761589727,6.089186707430891,-0.7506979282629327,-3.026040001405018,2.599413921040153,1.6546815310253862,7.570510742256325,2.3051974472540717,3.428518481310604,0.4708108111754241,0.6025954384455812,-2.268947577062916,4.691765320418061,-0.0188164503007464,2.160278137107527,-0.3305663650615532,-5.457216789388839,3.5574834455991136,-2.2705050562974742,-3.6807389374328583,-1.9695346230300157,-6.6737665193347935,-1.0650029386649715,2.649331949371702,3.405959732105744,-3.1294724549936657,0.7932373387131926,-2.0054790338284936,4.2733858608219055,2.5146435382015904,-2.1983002219875853,5.130367526015859,-0.2261042705998457,-0.6315940033402652,-1.2684498096766783
537,0.6720730345504651,-0.3507241918209848,-4.772434102381824,2.2622695223460467,3.6104077396251575,-1.210117216707766,-2.021903242174507,1.338844907900643,-0.557600290615507,-4.1760677845973895,2.9428500889669253,2.5740479236979494,-4.511586468300081,2.391319043455264,1.5352271891455167,-6.775151262150928,-1.4108118516677706,3.1857886628452823,1.7950298184148274,3.2639606932322227,1.863808942545926,1.4126831412210874,-2.855507280545359,-1.6522307102050904,-1.3479931645725076,1.4724833521849516,-1.9194553804267325,1.4033833898700736,-0.9450533648009526,-1.6290547452903352,2.4857326572463116,-1.936101470506114,-3.193715622662931,-2.89686460725397,3.352172286894101
538,-1.816633651985084,0.1943975191076473,-4.32154155561633,0.4153885706171071,1.6574154798550502,1.180129409006215,-0.9470095930225588,0.9087421371720804,1.958835356061952,5.315327306853729,3.6663441423193137,0.7934384742700542,3.9829080902358047,-0.8431570395368284,-1.4159878809045785,-1.1200702717361022,-1.7969237496253905,2.499501067135019,0.2647637717497995,-2.2155932539046383,-0.1527754252152969,1.771760351772523,-2.006814703362167,1.2264363019921425,2.525767695318085,1.434885723633618,0.438053027111258,-0.9960302649414802,-0.4999397397724913,0.9806757221092972,-2.649543380330333,-2.106487601958627,1.1893261141104912,-0.3633280571827724,-1.2107200273508416
539,1.0774151505154654,0.0942368834521018,-1.4454349729178602,-1.5052064859110146,3.254757345947454,1.5859856614320105,0.0675581189134658,1.4728234786799344,-1.699084680069889,0.814019608765806,-1.9484630983809947,-2.2722358382396477,5.4316839274436965,-1.1780838474578008,-0.8569950318110597,-0.4322061971773949,-2.5649336945699233,0.1053551705577231,-0.8653357928690946,-0.7514623086689015,3.037697010590153,-3.90893326644123,0.6978793892470967,-1.0125212954936076,2.947797593316963,-1.9289589841289232,3.054435004298301,1.5053192354243397,1.0528222546719674,1.2547403057021171,-2.601331408595283,4.496221782663428,-1.139512575081861,-1.7142580531180884,1.4914106941531453
540,-1.9929767816977129,1.7038684024700537,4.751414778355764,0.1901834237113256,-0.6165600596297414,-2.9599993053628815,-0.3404655890835424,-0.2176297894353336,-0.9795138170179128,-0.5507991947362726,-2.2923890829715052,6.315527588095964,-0.3057378694702356,0.5091794094833824,1.892003459774956,0.1806352081214138,-1.0857011786230946,1.031450359751538,-2.4017106101811914,3.5000613268139973,-1.2425785331584718,0.6754387460008907,-0.9709684219200632,4.992565432492781,-2.3947845118241173,2.2206401985037436,0.9108312959910408,-2.1308220557697406,1.2252919194148593,0.0862488566722281,-1.4060509531925314,3.0414656553284924,1.0798561200353356,3.4611826896748155,1.220642158836064
541,0.0833413724312097,2.552227220023127,-4.539925811507794,-2.2315831230104717,-1.6904369810430298,-0.8097298072377198,0.1062935305535466,2.83637497819009,1.5903035231307403,-1.0749816050934995,5.208574355610264,1.358614772793879,-1.3412345151418044,1.4188936626719677,-2.201507021810436,-1.566534643860374,0.0758929051656772,3.934384909616401,3.951797658188714,3.781783474716208,-2.8617248476982895,0.4557250140920735,-1.4886407189010895,1.0397623287529567,4.020636684408681,-0.1475849287333521,-1.4369111273396649,-1.6105187026394387,-0.608189818243111,5.800876389186797,1.267319445134517,1.6332132495035605,3.684491743456229,3.988575880785876,-1.8335439268063007
542,-0.0208069630640236,-3.9797589450352326,3.953566881711494,-1.0868074619601622,1.833385352979676,1.3978674703544964,0.6809500895842575,1.1085436106686437,-0.5162863177019702,5.383395961995483,-4.18114217893122,-3.0128132117892723,-0.2479974660217883,-3.86336306536385,-0.1356223150090963,2.6977583936686584,3.004783069706843,-1.8546569012850385,0.3560921060361782,0.5786739956756949,1.851742221881139,-0.1605540631259595,0.8596946098477553,-1.2258884105150365,0.9351861117572436,2.4402856279030334,0.5642172749695628,0.1889666891295957,0.3074184163246327,-2.213268689497532,-0.4770895585568053,3.956772678965699,-0.9838920692091584,-0.8337165076926357,-1.0217774681112866
543,-3.392975198242503,-0.3485741708989966,-0.7272227108716395,2.909038774205153,1.0115393490359064,-3.782131727285784,-6.303802922445635,4.458778017794875,-1.55483893627254,0.4626057295334655,1.7989638251737423,1.3013237666693414,-7.579728026823199,0.874539270800296,-1.7758845110573829,-7.797032461928384,3.927316818623728,-1.555544001082676,1.5958806555487508,6.146560763050451,-3.88039302248648,6.776554230465588,-0.4413658885067196,4.588886800681848,-6.154865058352251,4.729455120010372,-2.349415518634584,-0.8860052432587805,1.2340569743969734,-3.287447349108751,3.453233891183612,-2.9671603460287796,-1.8491495648813512,5.742916463036603,0.2404056977108842
544,3.458765873537099,-3.96768840930635,1.7904007614341375,-2.705065478013765,7.591992269979452,2.6347420033414513,0.878394641317648,1.5047710389070867,0.2616139125350544,4.1713468788909545,-1.7041332043536594,-6.282781022139004,-2.0048755130491207,-5.4084051883499855,-1.5262139874214602,2.4978589863062903,-3.2867279375816194,1.7447120253868422,-1.076408353879078,-2.368512266310328,3.748482755928671,-5.066322007019803,-2.1345776282176945,-5.923737153601046,5.870605877297109,3.136860240052867,1.3126489894438254,-0.5740906342752797,2.825474958780533,2.46254039531012,0.9284042196478542,5.631175397724025,-2.83989075975943,-7.186371245599577,0.0607402817823643
545,0.8846287696583193,-3.5608599880608773,3.5610857051035345,-0.4056428936830371,4.650334097150496,1.440398622192704,2.5007518672776676,0.4235398103557619,0.9375397001703124,0.5398179691588418,0.260956872342258,1.8111078559407272,1.923200795198824,-1.869778564891323,-0.5633545280857394,1.2858006343161377,-2.2928168024150533,1.034945928886508,-0.6502339329094565,-3.1240692573725592,1.109752011002092,-2.980105744326624,-1.7144242594077082,0.1299935473643035,5.129227579055307,3.3475824637574516,1.290770788977665,-0.9697370045391775,2.2810249570503416,-1.4453946893579177,1.921812859921954,3.884510736543336,-3.209307348481119,-3.712170489560444,-0.158866817294761
546,0.1616655875558287,4.145114549639836,-3.589721453299344,3.3775432929912137,1.8175906339937884,2.5285260114668286,4.6287997224982895,2.5945332775728445,3.677141302854229,-2.850970763230046,5.897832747964936,0.0744380915053497,7.172170164525719,-0.3035331195377247,3.242453767925721,-4.164406499910704,-0.01646456206458,3.6778008310529313,-1.9118588238213776,-6.766151680786518,-0.822518678039938,-2.5057389520265456,-5.654449969333522,3.512416617183376,7.292426893122095,0.8097506653154367,3.1759417777593812,-9.163450391977545,6.101671748965974,6.4099428439428054,-3.7294033790658383,4.094434839043144,-7.679211244550513,-3.508372893639944,1.4677194926274482
